representation,composites,fold,county_id,year,observed_yield,predicted_yield
clay,1,0,17001,2020,177.5,180.4342041015625
clay,1,0,17001,2022,200.8,188.57650756835938
clay,1,0,17017,2019,205.6,214.97906494140625
clay,1,0,17017,2020,204.8,198.1258087158203
clay,1,0,17017,2021,211.0,205.51072692871094
clay,1,0,17017,2022,214.9,199.9349365234375
clay,1,0,17019,2021,222.4,198.45257568359375
clay,1,0,17019,2022,219.1,205.55792236328125
clay,1,0,17031,2019,174.0,146.92433166503906
clay,1,0,17033,2019,146.3,171.9866485595703
clay,1,0,17033,2020,179.2,181.16790771484375
clay,1,0,17033,2022,212.6,190.66192626953125
clay,1,0,17049,2021,212.8,192.8590545654297
clay,1,0,17049,2022,220.9,189.58831787109375
clay,1,0,17057,2020,183.9,191.50634765625
clay,1,0,17057,2021,193.1,203.22145080566406
clay,1,0,17057,2022,212.5,188.94796752929688
clay,1,0,17059,2019,166.4,187.00596618652344
clay,1,0,17059,2020,176.7,198.50750732421875
clay,1,0,17059,2021,191.7,197.16378784179688
clay,1,0,17059,2022,182.7,199.02455139160156
clay,1,0,17083,2020,192.2,190.88551330566406
clay,1,0,17083,2022,206.1,189.4815673828125
clay,1,0,17089,2019,175.8,168.9243621826172
clay,1,0,17089,2020,175.9,180.13455200195312
clay,1,0,17089,2022,215.0,188.5143280029297
clay,1,0,17115,2020,209.2,201.89169311523438
clay,1,0,17115,2021,221.1,206.7711944580078
clay,1,0,17115,2022,232.5,212.9521026611328
clay,1,0,17121,2019,153.1,157.95651245117188
clay,1,0,17121,2020,184.1,181.1488037109375
clay,1,0,17121,2021,201.6,188.5119171142578
clay,1,0,17121,2022,194.3,182.444091796875
clay,1,0,17127,2019,155.6,168.33656311035156
clay,1,0,17127,2020,163.3,174.13314819335938
clay,1,0,17137,2019,205.8,211.02542114257812
clay,1,0,17137,2020,202.9,194.59828186035156
clay,1,0,17137,2022,218.1,209.95208740234375
clay,1,0,17159,2020,166.3,190.3902130126953
clay,1,0,17161,2020,198.3,190.86936950683594
clay,1,0,17161,2022,224.2,188.35691833496094
clay,1,0,17177,2019,195.6,191.80560302734375
clay,1,0,17177,2020,203.9,189.73861694335938
clay,1,0,17177,2021,202.9,187.55609130859375
clay,1,0,17177,2022,209.7,193.06825256347656
clay,1,0,17179,2020,195.9,197.42691040039062
clay,1,0,17179,2021,204.8,207.66473388671875
clay,1,0,17179,2022,229.9,216.23854064941406
clay,1,0,17191,2020,169.7,178.5135040283203
clay,1,0,17191,2022,189.0,187.31129455566406
clay,1,0,17199,2019,145.4,158.92379760742188
clay,1,0,17199,2020,155.5,168.44989013671875
clay,1,0,17199,2022,173.3,155.92059326171875
clay,1,0,18007,2019,186.2,182.1147003173828
clay,1,0,18007,2020,204.5,181.2642059326172
clay,1,0,18007,2021,190.0,201.9180908203125
clay,1,0,18007,2022,212.9,198.80845642089844
clay,1,0,18023,2020,207.1,194.78848266601562
clay,1,0,18023,2021,210.3,201.8933563232422
clay,1,0,18023,2022,200.3,198.4906768798828
clay,1,0,18035,2022,184.4,177.13169860839844
clay,1,0,18051,2019,179.0,174.34396362304688
clay,1,0,18051,2020,200.3,190.29241943359375
clay,1,0,18051,2022,197.2,190.77413940429688
clay,1,0,18059,2020,188.5,190.56008911132812
clay,1,0,18059,2022,186.1,181.08998107910156
clay,1,0,18063,2019,176.2,187.92677307128906
clay,1,0,18063,2020,205.2,195.08700561523438
clay,1,0,18063,2021,208.3,200.79742431640625
clay,1,0,18063,2022,201.8,186.48171997070312
clay,1,0,18071,2022,190.1,175.87196350097656
clay,1,0,18095,2022,192.3,188.01876831054688
clay,1,0,18103,2020,180.8,189.9561767578125
clay,1,0,18103,2022,190.1,194.8317413330078
clay,1,0,18119,2020,168.5,175.43215942382812
clay,1,0,18119,2021,184.0,174.4600372314453
clay,1,0,18119,2022,176.7,178.4734344482422
clay,1,0,18123,2022,172.4,159.48292541503906
clay,1,0,18133,2019,179.1,185.8053436279297
clay,1,0,18133,2020,193.5,187.12728881835938
clay,1,0,18133,2021,196.3,196.32395935058594
clay,1,0,18133,2022,200.9,190.9180145263672
clay,1,0,18145,2020,191.0,185.41384887695312
clay,1,0,18145,2022,196.8,184.00538635253906
clay,1,0,18153,2019,164.8,166.8931121826172
clay,1,0,18153,2020,182.9,181.39483642578125
clay,1,0,18153,2022,186.0,187.7795867919922
clay,1,0,18165,2019,167.4,185.5687255859375
clay,1,0,18165,2020,188.8,196.98486328125
clay,1,0,18165,2021,195.9,202.45025634765625
